Row	RIF_Ther_T2: P-Value	RIF_Ther_T2: BH Q-Value	RIF_Ther_T2: Effect Size	RIF_Ther_T2: Directed Effect	RIF_Ther_T8: P-Value	RIF_Ther_T8: BH Q-Value	RIF_Ther_T8: Effect Size	RIF_Ther_T8: Directed Effect	RIF_Ther_T24: P-Value	RIF_Ther_T24: BH Q-Value	RIF_Ther_T24: Effect Size	RIF_Ther_T24: Directed Effect	RIF_Ther_T72: P-Value	RIF_Ther_T72: BH Q-Value	RIF_Ther_T72: Effect Size	RIF_Ther_T72: Directed Effect	RIF_Ther_T168: P-Value	RIF_Ther_T168: BH Q-Value	RIF_Ther_T168: Effect Size	RIF_Ther_T168: Directed Effect	RIF_Ther_T240: P-Value	RIF_Ther_T240: BH Q-Value	RIF_Ther_T240: Effect Size	RIF_Ther_T240: Directed Effect	RIF_Ther_T336: P-Value	RIF_Ther_T336: BH Q-Value	RIF_Ther_T336: Effect Size	RIF_Ther_T336: Directed Effect
sp|A0A087WXS9|TBC3I_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|A0AV96|RBM47_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|A0MZ66|SHOT1_HUMAN	NaN	NaN	NaN	NaN	0.9459164	0.9622722	0.10781002	-0.10781002	0.011043084	0.042180963	0.50156784	-0.50156784	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0045117373	0.0103320945	0.51159	-0.51159
sp|A2VDF0|FUCM_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|A6NDB9|PALM3_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|A6NGU5|GGT3_HUMAN : sp|P19440|GGT1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|A6NHG4|DDTL_HUMAN : sp|P30046|DOPD_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|A6NIZ1|RP1BL_HUMAN : sp|P61224|RAP1B_HUMAN : sp|P62834|RAP1A_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|B5ME19|EIFCL_HUMAN : sp|Q99613|EIF3C_HUMAN	0.49263522	0.6079506	0.5726242	0.5726242	NaN	NaN	NaN	NaN	0.10927718	0.21100762	1.933589	1.933589	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|E9PAV3|NACAM_HUMAN : sp|Q13765|NACA_HUMAN	0.34234506	0.4554013	0.4543438	0.4543438	0.08856964	0.17084742	2.4766731	2.4766731	NaN	NaN	NaN	NaN	0.05011139	0.07919158	0.442029	-0.442029	0.0019021209	0.004487289	0.76734066	0.76734066	0.1446746	0.2253914	1.3321295	-1.3321295	NaN	NaN	NaN	NaN
sp|O00116|ADAS_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O00148|DX39A_HUMAN : sp|Q13838|DX39B_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O00151|PDLI1_HUMAN	0.010371851	0.036276173	0.679513	0.679513	0.07363522	0.15024987	1.284895	-1.284895	0.026605451	0.07762329	1.0029106	1.0029106	0.0048398613	0.012542133	0.7576103	-0.7576103	6.510767E-4	0.002179604	0.9912977	-0.9912977	0.028363846	0.07172401	0.54794407	-0.54794407	0.42065212	0.46339652	0.13231754	-0.13231754
sp|O00154|BACH_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O00159|MYO1C_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O00170|AIP_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
